,66,650,10,155000,[FSP] Hydro PTM 650W 80PLUS PLATINUM,FSP,싱글,54,3,12,,4,,O,,O,O,ATX,플래티넘,O,170,
,67,1200,2,765000,[FSP] Hydro PTM+ 1200W Water Cooling System,FSP,싱글,100,4,12,,8,,O,,O,O,ATX,플래티넘,O,200,
,68,500,5,52430,[FSP] HYPER 500W,FSP,싱글,38,2,8,,2,O,,,,,ATX,스탠다드,O,140,
,69,600,5,73000,[FSP] HYPER 600W,FSP,싱글,45,2,8,,4,O,,,,,ATX,스탠다드,O,140,
,70,700,5,95900,[FSP] HYPER 700W,FSP,싱글,53,2,8,,4,O,,,,,ATX,,O,140,
,71,500,5,41120,[FSP] HYPER K 500W 80PLUS Standard 230V EU,FSP,싱글,38,3,6,,2,,,,,,ATX,스탠다드,O,140,
,72,600,5,53000,[FSP] HYPER K 600W 80PLUS Standard 230V EU,FSP,싱글,45,3,6,,2,,,,,,ATX,스탠다드,O,140,
,73,700,5,69000,[FSP] HYPER K 700W 80PLUS Standard 230V EU,FSP,싱글,53,2,8,,4,,,,,,ATX,스탠다드,O,140,
,74,500,5,64000,[FSP] HYPER M 500W Modular 85+,FSP,싱글,38,4,9,,2,O,세미,,,,ATX,,O,165,
,75,600,5,76000,[FSP] HYPER M 600W Modular 85+,FSP,싱글,45,4,9,,4,O,세미,,,,ATX,,O,165,
,76,500,5,454990,[FSP] Twins 500W ATX Redundant,FSP,다중,16/16/16,2,6,,2,,,,,,리던던트,골드,O,190,
,77,700,5,582390,[FSP] Twins 700W ATX Redundant,FSP,싱글,51,2,6,,4,,,,O,O,리던던트,골드,O,190,
,78,1000,7,255000,[SuperFlower] SF-1000F14MG LEADEX GOLD,SuperFlower,싱글,83.3,5,10,,6,O,풀,O,,O,ATX,골드,O,200,
,79,1000,7,280000,[SuperFlower] SF-1000F14MP LEADEX PLATINUM,SuperFlower,싱글,83.3,5,10,,6,O,풀,O,O,O,ATX,플래티넘,O,200,
,80,1300,7,350000,[SuperFlower] SF-1300F14MG LEADEX GOLD,SuperFlower,싱글,108.3,5,10,,8,O,풀,O,,O,ATX,골드,O,200,
,81,1300,7,350000,[SuperFlower] SF-1300F14MG LEADEX GOLD (WHITE),SuperFlower,싱글,108.3,5,10,,8,,O,O,,O,ATX,골드,O,200,
,82,1600,7,530000,[SuperFlower] SF-1600F14HT LEADEX TITANIUM,SuperFlower,싱글,133.3,5,14,6,9,,풀,O,O,O,ATX,티타늄,O,225,
,83,2000,7,530000,[SuperFlower] SF-2000F14HP LEADEX PLATINUM,SuperFlower,싱글,166.6,6,16,5,9,,풀,O,O,,ATX,플래티넘,O,225,
,84,500,7,69000,[SuperFlower] SF-500P14MS SILVER ECO 90+,SuperFlower,싱글,41.6,3,5,,2,,O,,,,ATX,실버,O,150,
,85,500,7,76490,[SuperFlower] SF-500P14XE GOLDEN GREEN HX,SuperFlower,싱글,41.5,3,4,1,1,O,,O,,O,ATX,골드,O,150,
,86,500,5,42400,[SuperFlower] SF-500R12A NOVA 80PLUS,SuperFlower,싱글,37.5,4,6,,2,,,O,O,,ATX,스탠다드,O,140,
,87,500,3,33280,[SuperFlower] SF-500R12N,SuperFlower,싱글,36,2,4,1,1,,,O,,,ATX,,,140,
,88,500,7,56700,[SuperFlower] SF-500R14SE Silver Green FX,SuperFlower,싱글,41.5,3,4,,2,O,,O,,O,ATX,실버,O,145,
,89,600,3,61590,[SuperFlower] SF-600P12A SE,SuperFlower,싱글,44,4,6,2,2,,,O,,,ATX,,O,150,
,90,600,7,79000,[SuperFlower] SF-600P14MS SILVER ECO 90+,SuperFlower,싱글,49.9,3,6,,3,,O,,,,ATX,실버,O,150,
,91,600,7,90200,[SuperFlower] SF-600P14XE Golden Green HX,SuperFlower,싱글,49.5,4,5,1,1,,,O,,O,ATX,골드,O,150,
,92,600,5,53000,[SuperFlower] SF-600R12A NOVA,SuperFlower,싱글,46,4,6,,2,O,,O,,,ATX,,O,140,
,93,600,5,53000,[SuperFlower] SF-600R12A NOVA 80PLUS,SuperFlower,싱글,46,4,6,,2,,,O,O,,ATX,스탠다드,O,140,
,94,600,7,76600,[SuperFlower] SF-600R14SE Silver Green FX,SuperFlower,싱글,49.5,4,5,,2,O,,O,,O,ATX,실버,O,145,
,95,650,7,87700,[SuperFlower] SF-650F14MT LEADEX SILVER,SuperFlower,싱글,54,3,6,,4,,풀,O,,,ATX,실버,O,165,
,96,650,7,87900,[SuperFlower] SF-650F14MT LEADEX SILVER (WHITE),SuperFlower,싱글,54,3,6,,4,,풀,O,,,ATX,실버,O,165,
,97,700,5,61700,[SuperFlower] SF-700R12A NOVA,SuperFlower,싱글,54,4,6,,4,O,,O,,,ATX,,O,140,
,98,750,7,185000,[SuperFlower] SF-750F14MG II LEADEX GOLD,SuperFlower,싱글,62.4,5,10,,4,,풀,O,,O,ATX,골드,O,165,
,99,750,7,127900,[SuperFlower] SF-750F14MT LEADEX SILVER,SuperFlower,싱글,62.4,4,9,,4,,풀,O,,,ATX,실버,O,165,
,100,850,7,280000,[SuperFlower] SF-850F14MP LEADEX PLATINUM,SuperFlower,싱글,70.8,5,10,,4,O,풀,O,O,O,ATX,플래티넘,O,200,
,101,850,7,150000,[SuperFlower] SF-850F14MT LEADEX SILVER,SuperFlower,싱글,70.8,4,9,,4,,풀,O,,,ATX,실버,O,165,
,102,500,5,65500,[topower] TOP-500G 80PLUS GOLD Power One,topower,다중,22/22,4,6,,2,O,,O,,O,ATX,골드,O,140,
,103,530,5,44990,[topower] TOP-530A P1 80PLUS STANDARD,topower,다중,23/23,4,6,,2,O,,O,,O,ATX,스탠다드,O,140,
,104,600,5,91800,[topower] TOP-600GM 80PLUS GOLD Power One LED 모듈러 Black & GOLD,topower,다중,26/26,4,6,,2,,세미,O,O,O,ATX,골드,O,162,
,105,630,5,55000,[topower] TOP-630A P1 80PLUS STANDARD,topower,다중,27/27,4,6,,2,O,,O,,O,ATX,스탠다드,O,140,
,106,800,3,89000,[topower] TOP-800WB 80PLUS BRONZE Single Rail,topower,싱글,65,4,6,,4,O,,O,,O,ATX,브론즈,O,140,
,107,650,5,65000,[델타] DPS-650AB/7C 88PLUS,델타,다중,35/35,3,5,,4,,,,,O,ATX,,O,155,
,108,450,5,45000,[델타] GPS-450CB 80PLUS STANDARD,델타,다중,18/18,2,4,,2,,,O,,O,ATX,스탠다드,O,150,
,109,550,5,66000,[델타] GPS-550LB 80 PLUS BRONZE,델타,다중,30/30,4,4,,1,,,,,O,ATX,브론즈,O,140,
,110,650,5,68500,[델타] GPS-650JB 80 PLUS BRONZE,델타,다중,35/35,3,5,,4,,,,,O,ATX,브론즈,O,155,
,111,650,7,174000,[델타] GPS-650LB 80PLUS PLATINUM,델타,다중,40/40,5,6,,4,O,,,,O,ATX,플래티넘,O,155,
,112,750,7,211000,[델타] GPS-750FB 80PLUS PLATINUM,델타,다중,40/40,5,6,,4,O,,,,O,ATX,플래티넘,O,155,
,113,850,7,249600,[델타] GPS-850HB 80PLUS PLATINUM,델타,다중,50/50,4,9,,6,O,,,,O,ATX,플래티넘,O,155,
,114,650,5,110700,[마이크로닉스] ASTRO GD 650W 80PLUS GOLD,마이크로닉스,싱글,54.2,3,6,,2,O,,O,,O,ATX,골드,O,160,
,115,750,5,137900,[마이크로닉스] ASTRO GD 750W 80PLUS GOLD,마이크로닉스,싱글,62.5/62.5,4,6,,4,O,,O,,O,ATX,골드,O,160,
,116,500,6,40400,[마이크로닉스] Classic II 500W +12V Single Rail 85+,마이크로닉스,싱글,37.5,3,6,,2,,,O,,,ATX,스탠다드,O,140,
,117,600,6,49100,[마이크로닉스] Classic II 600W +12V Single Rail 85+,마이크로닉스,싱글,45,4,6,,2,,,O,,,ATX,스탠다드,O,140,
,118,700,6,64100,[마이크로닉스] Classic II 700W +12V Single Rail 85+,마이크로닉스,싱글,52.5,4,6,,4,,,O,,,ATX,스탠다드,O,140,
,119,300,3,44000,[마이크로닉스] Compact SFX 300W 80Plus Bronze,마이크로닉스,싱글,20,2,3,1,1,,,O,,O,SFX,브론즈,O,100,
,120,350,3,52400,[마이크로닉스] Compact SFX 350W 80Plus Bronze,마이크로닉스,싱글,27,2,3,1,1,,,O,,O,SFX,브론즈,O,100,
,121,350,3,48000,[마이크로닉스] Compact TFX 350W 80Plus EU Standard,마이크로닉스,다중,14/14,2,4,2,,,,O,,,TFX,스탠다드,O,175,
,122,350,3,29000,[마이크로닉스] Cyclone III 350W +12V Single Rail,마이크로닉스,싱글,25,3,4,,2,,,O,,,ATX,,,140,
,123,400,5,34000,[마이크로닉스] Cyclone III 400W After Cooling,마이크로닉스,싱글,33.2,3,4,,2,,,O,,,ATX,,,140,
,124,500,5,36700,[마이크로닉스] Cyclone III 500W After Cooling,마이크로닉스,싱글,41.5,3,5,,2,,,O,,,ATX,,,140,
,125,600,5,43900,[마이크로닉스] Cyclone III 600W After Cooling,마이크로닉스,싱글,49.9,3,5,,2,,,O,,,ATX,,,140,
,126,1000,3,183900,[마이크로닉스] Performance II HV 1000W Bronze,마이크로닉스,싱글,83,5,12,,6,O,세미,O,,O,ATX,브론즈,O,160,
,127,500,3,63000,[마이크로닉스] Performance II PV 500W 80Plus Bronze Surge 4K,마이크로닉스,싱글,41.7,3,6,,2,O,,O,,O,ATX,브론즈,O,140,
,128,600,3,84800,[마이크로닉스] Performance II PV 600W 80Plus Bronze Surge 4K,마이크로닉스,싱글,50,4,6,,2,O,,O,,O,ATX,브론즈,O,140,
,129,700,3,101900,[마이크로닉스] Performance II PV 700W 80Plus Bronze Surge 4K,마이크로닉스,싱글,58.4,4,6,,4,O,,O,,O,ATX,브론즈,O,140,
,130,650,3,78000,[마이크로닉스] Strike X LED Series 650W 85plus Modular,마이크로닉스,싱글,43.75,4,6,1,1,,세미,O,,,ATX,,O,160,
,131,500,3,52800,[마이크로닉스] ZERO PLUS 500W Active PFC,마이크로닉스,싱글,37.5,3,5,,2,O,,O,,,ATX,,O,140,
,132,600,3,67200,[마이크로닉스] ZERO PLUS 600W Active PFC,마이크로닉스,싱글,45,3,5,,2,O,,O,,,ATX,,O,140,
,133,400,3,35000,[마이크로닉스] ZERO POWER 400W,마이크로닉스,싱글,33.2,3,5,,2,,,O,,,ATX,,,140,
,134,500,3,41000,[마이크로닉스] ZERO POWER 500W,마이크로닉스,싱글,41.5,3,5,,2,,,O,,,ATX,,,140,
,135,600,3,47500,[마이크로닉스] ZERO POWER 600W,마이크로닉스,싱글,49.9,3,5,,2,,,O,,,ATX,,,140,
,136,750,10,139500,[시소닉] FOCUS PLUS Gold SSR-750FX Full Modular,시소닉,싱글,62,3,8,,4,O,O,O,O,O,ATX,골드,O,140,
,137,850,10,147000,[시소닉] FOCUS PLUS Gold SSR-850FX Full Modular,시소닉,싱글,70,5,10,,6,O,O,O,O,O,ATX,골드,O,140,
,138,1000,10,219300,[시소닉] FOCUS PLUS Gold SSR-1000FX Full Modular,시소닉,싱글,83,5,10,,6,O,O,O,O,O,ATX,골드,O,140,
,139,650,10,114000,[시소닉] FOCUS PLUS Gold SSR-650FX Full Modular,시소닉,싱글,54,3,8,,4,O,O,O,O,O,ATX,골드,O,140,
,140,500,3,60000,[시소닉] HYDANCE HY-500CT Active PFC 80PLUS BRONZE,시소닉,다중,20/20,3,4,,2,,,,,,ATX,브론즈,O,140,
,141,600,3,69000,[시소닉] HYDANCE HY-600CT Active PFC 80PLUS BRONZE,시소닉,다중,13/13/16/15,3,4,,2,,,,,,ATX,브론즈,O,140,
,142,620,5,77400,[시소닉] M12II-620 EVO 80PLUS 브론즈,시소닉,다중,24/24,5,8,,4,,풀,,O,,ATX,브론즈,O,160,
,143,1050,7,425000,[시소닉] P-1050 80PLUS PLATINUM,시소닉,싱글,87,5,14,,8,,풀,,O,O,ATX,플래티넘,O,190,
,144,1050,7,425000,[시소닉] P-1050 80PLUS PLATINUM SnowSilent,시소닉,싱글,87,5,14,,8,,풀,,O,O,ATX,플래티넘,O,190,
,145,520,7,262000,[시소닉] P-520 Fanless 80PLUS PLATINUM (2세대),시소닉,싱글,43,5,6,,2,,풀,O,O,O,ATX,플래티넘,O,160,
,146,660,7,292990,[시소닉] P-660 80PLUS PLATINUM (2세대),시소닉,싱글,55,5,10,,4,,풀,O,O,O,ATX,플래티넘,O,160,
,147,760,7,346000,[시소닉] P-760 80PLUS PLATINUM (2세대),시소닉,싱글,63,5,10,,4,,풀,O,O,O,ATX,플래티넘,O,160,
,148,860,7,401990,[시소닉] P-860 80PLUS PLATINUM (2세대),시소닉,싱글,71,5,10,,4,,,O,O,O,ATX,플래티넘,O,160,
,149,1320,12,390500,[시소닉] PRIME 1300 Platinum SSR-1300PD Full Modular,시소닉,싱글,108,5,12,,12,O,O,O,O,O,ATX,플래티넘,O,170,
,150,600,12,296900,[시소닉] PRIME 600 Titanium Fanless SSR-600TL Full Modular,시소닉,싱글,50,5,6,,4,O,O,O,O,O,ATX,티타늄,O,170,
,151,1000,12,300000,[시소닉] PRIME Ultra Platinum SSR-1000PD Full Modular,시소닉,싱글,83,5,12,,8,O,O,O,O,O,ATX,플래티넘,O,170,
,152,850,12,269300,[시소닉] PRIME Ultra Platinum SSR-850PD Full Modular,시소닉,싱글,70,5,10,,6,O,O,O,O,O,ATX,플래티넘,O,170,
,153,850,12,309920,[시소닉] PRIME Ultra Titanium SSR-850TR Full Modular,시소닉,싱글,70,5,10,,6,O,O,O,O,O,ATX,티타늄,O,170,
,154,1000,12,374000,[시소닉] PRIME Ultra Titanium SSR-1000TR Full Modular,시소닉,싱글,83,5,14,,8,O,O,O,O,O,ATX,티타늄,O,170,
,155,1250,5,449000,[시소닉] X-1250 80PLUS GOLD,시소닉,싱글,104,8,11,,8,O,풀,O,,,ATX,골드,O,190,
,156,1250,7,434500,[시소닉] X-1250 80PLUS GOLD (2세대),시소닉,싱글,104,2,4,,5,,풀,,O,O,ATX,골드,O,190,
,157,650,7,218000,[시소닉] X-650 80PLUS GOLD (3세대),시소닉,싱글,62,5,10,,4,,풀,O,O,O,ATX,골드,O,160,
,158,750,7,264900,[시소닉] X-750 80PLUS GOLD (3세대),시소닉,싱글,62,5,10,,6,,풀,O,O,O,ATX,골드,O,160,
,159,850,7,319990,[시소닉] X-850 80PLUS GOLD (3세대),시소닉,싱글,62,5,10,,6,,풀,O,O,O,ATX,골드,O,160,
,160,400,3,31600,[잘만] Wattbit 400W 83+,잘만,다중,17/14,3,4,2,,O,,O,,,ATX,,,140,
,161,500,3,36900,[잘만] Wattbit 500W 83+,잘만,다중,20/20,3,4,,2,O,,O,,,ATX,,,140,
,162,600,3,42200,[잘만] Wattbit 600W 83+,잘만,다중,25/25,3,4,,2,O,,O,,,ATX,,,140,
,163,1000,5,223000,[잘만] ZM1000-EBT 80PLUS GOLD,잘만,싱글,83.4,8,12,,6,O,풀,O,O,O,ATX,골드,O,180,
,164,450,3,53200,[잘만] ZM350-FX 80PLUS BRONZE,잘만,싱글,36,2,3,1,1,,,O,,O,SFX,브론즈,O,100,
,165,400,3,32500,[잘만] ZM400-LEII,잘만,다중,17/14,3,4,2,,O,,O,,,ATX,,,140,
,166,500,5,59300,[잘만] ZM500-GVM 500W 80 PLUS BRONZE,잘만,싱글,37.5,3,5,,2,O,세미,O,O,O,ATX,브론즈,O,140,
,167,500,3,39490,[잘만] ZM500-LEII,잘만,다중,20/20,3,6,,2,O,,O,,,ATX,,,140,
,168,600,5,80000,[잘만] ZM600-GVM 600W 80 PLUS BRONZE,잘만,싱글,45,4,6,,2,O,세미,O,O,O,ATX,브론즈,O,140,
,169,600,3,45000,[잘만] ZM600-LEII,잘만,다중,28/28,3,6,,2,O,,O,,,ATX,,,140,
,170,650,5,119000,[잘만] ZM650-EBT 80PLUS GOLD,잘만,싱글,54.2,6,8,,4,O,풀,O,O,O,ATX,골드,O,160,
,171,700,5,95000,[잘만] ZM700-GVM 700W 80 PLUS BRONZE,잘만,싱글,52.5,4,6,,4,O,세미,O,O,O,ATX,브론즈,O,140,
,172,700,3,88830,[잘만] ZM700-LEII,잘만,다중,30/30,3,6,,4,O,,O,,,ATX,,,140,
,173,750,7,211000,[잘만] ZM750-ARX 80PLUS PLATINUM,잘만,싱글,62,6,12,,4,,풀,O,O,O,ATX,플래티넘,O,180,
,174,750,5,138200,[잘만] ZM750-EBT 80PLUS GOLD,잘만,싱글,62.5/62.5,6,8,,4,O,풀,O,O,O,ATX,골드,O,160,
,175,850,7,240000,[잘만] ZM850-ARX 80PLUS PLATINUM,잘만,싱글,70,8,12,,6,,풀,O,O,O,ATX,플래티넘,O,180,
,176,650,5,181000,[잘만] ZM850-EBT 80PLUS GOLD,잘만,싱글,70.5,8,12,,6,O,풀,O,O,O,ATX,골드,O,180,
,177,500,3,33280,[쿨러마스터] Elite V3 230V 500W,쿨러마스터,싱글,38,3,6,,2,,,,,,ATX,,O,140,
,178,600,3,41600,[쿨러마스터] Elite V3 230V 600W,쿨러마스터,싱글,46,3,6,,2,,,,,,ATX,,O,140,
,179,1500,7,612000,[쿨러마스터] MasterWatt 1500W 80PLUS TITANIUM,쿨러마스터,다중,62.5/62.5,12,20,,12,,풀,O,O,O,ATX,티타늄,O,200,
,180,600,5,51660,[쿨러마스터] MasterWatt Lite 600 80PLUS Standard 230V EU,쿨러마스터,싱글,46,3,6,,2,,,,,,ATX,스탠다드,O,140,
,181,700,5,64880,[쿨러마스터] MasterWatt Lite 700 80PLUS Standard 230V EU,쿨러마스터,싱글,54,3,6,,4,,,,,,ATX,스탠다드,O,140,
,182,750,5,98800,[쿨러마스터] MWE GOLD 750 FULL MODULAR,쿨러마스터,싱글,62.5/62.5,6,8,,4,,풀,O,,O,ATX,골드,O,160,
,183,650,5,88400,[쿨러마스터] MWE GOLD 650 FULL MODULAR,쿨러마스터,싱글,54.1,6,8,,4,,풀,O,,O,ATX,골드,O,160,
,184,400,5,36500,[쿨러마스터] MWE 400W 80PLUS Standard 230V EU,쿨러마스터,싱글,30,4,3,,2,O,,O,,,ATX,스탠다드,O,150,
