337,1,14728,1650000,600,[NVIDIA] 지포스 GTX Titan Xp D5X 12GB,NVIDIA,GTX Titan Xp,1405 MHz,1582 MHz,1,11400 MHz,267mm,
,22,14064,1378990,600,[PALIT] 지포스 GTX1080 Ti GameRock D5X 11GB,PALIT,GTX 1080 Ti,1518 MHz,1632 MHz,2,11000 MHz,285mm,
,23,14064,1023800,600,[PALIT] 지포스 GTX1080 Ti Super JETSTREAM D5X 11GB,PALIT,GTX 1080 Ti,1556 MHz,1670 MHz,2,11000 MHz,285mm,
,24,14064,1107000,600,[ZOTAC] AMP EXTREME CORE 지포스 GTX1080 Ti D5X 11GB,ZOTAC,GTX 1080 Ti,1607 MHz,1721 MHz,3,11200 MHz,325mm,
,25,14064,930000,500,[ZOTAC] AMP 지포스 GTX1080 Ti D5X 11GB,ZOTAC,GTX 1080 Ti,1569 MHz,1683 MHz,2,11010 MHz,300mm,
,26,14064,1113600,600,[ZOTAC] 지포스 GTX1080 Ti D5X 11GB BLOWER,ZOTAC,GTX 1080 Ti,1480 MHz,1582 MHz,1,11000 MHz,296mm,
,27,14064,1101000,600,[갤럭시] GALAX 지포스 GTX1080 Ti EXOC D5X 11GB G天命,갤럭시,GTX 1080 Ti,1531 MHz,1645 MHz,2,11010 MHz,281mm,
,28,14064,1104800,600,[갤럭시] GALAX 지포스 GTX1080 Ti EXOC White D5X 11GB G天命,갤럭시,GTX 1080 Ti,1531 MHz,1645 MHz,2,11010 MHz,281mm,
,29,14064,1064000,600,[이엠텍] XENON 지포스 GTX1080 Ti JETSTREAM D5X 11GB,이엠텍,GTX 1080 Ti,1480 MHz,1582 MHz,2,11000 MHz,285mm,
,30,14064,1072700,600,[이엠텍] XENON 지포스 GTX1080 Ti Super JETSTREAM D5X 11GB,이엠텍,GTX 1080 Ti,1556 MHz,1670 MHz,2,11000 MHz,285mm,
,31,12311,839000,500,[ASUS] ROG STRIX 지포스 GTX1080 A8G GAMING D5X 8GB,ASUS,GTX 1080,1670 MHz,1809 MHz,3,10000 MHz,298mm,
,32,12311,661300,500,[Colorful] IGAME 지포스 GTX1080 VULCAN UT D5X 8GB,Colorful,GTX 1080,1607 MHz,1733 MHz,3,10010 MHz,302mm,
,33,12311,1132010,500,[Colorful] 지포스 GTX1080 iGame U-TOP D5X 8GB,Colorful,GTX 1080,1645 MHz,1784 MHz,3,10010 MHz,302mm,
,34,12311,1369230,500,[Colorful] 지포스 GTX1080 iGame X-TOP Advanced D5X 8GB,Colorful,GTX 1080,1759 MHz,1898 MHz,3,10008 MHz,315mm,
,35,12311,1324170,500,[Colorful] 지포스 GTX1080 iGame X-TOP D5X 8GB,Colorful,GTX 1080,1708 MHz,1847 MHz,3,10010 MHz,302mm,
,36,12311,819000,500,[EVGA] 지포스 GTX1080 FTW GAMING D5X 8GB,EVGA,GTX 1080,1721 MHz,1860 MHz,2,10000 MHz,302mm,
,37,12311,849000,500,[EVGA] 지포스 GTX1080 FTW2 GAMING OC D5X 8GB,EVGA,GTX 1080,1721 MHz,1860 MHz,2,11016 MHz,266.7mm,
,38,12311,702600,500,[GAINWARD] 지포스 GTX1080 피닉스 GS D5X 8GB,GAINWARD,GTX 1080,1708 MHz,1847 MHz,2,10000 MHz,285mm,
,39,12311,920000,500,[GIGABYTE] 지포스 GTX1080 AORUS Gaming Box,GIGABYTE,GTX 1080,1709 MHz,1848 MHz,2,10001 MHz,286mm,
,40,12311,771100,500,[GIGABYTE] 지포스 GTX1080 G1.Gaming D5X 8GB,GIGABYTE,GTX 1080,1695 MHz,1835 MHz,3,10010 MHz,286mm,
,41,12311,758800,500,[GIGABYTE] 지포스 GTX1080 UDV D5X 8GB 윈드포스,GIGABYTE,GTX 1080,1632 MHz,1771 MHz,3,10010 MHz,280mm,
,42,12311,1239970,500,[GIGABYTE] 지포스 GTX1080 Xtreme D5X 8GB 워터블럭,GIGABYTE,GTX 1080,1759 MHz,1898 MHz,2,10206 MHz,266mm,
,43,12311,668990,500,[inno3D] 지포스 GTX1080 D5X 8GB X2 트윈쿨러,inno3D,GTX 1080,1607 MHz,1733 MHz,2,10000 MHz,266mm,
,44,12311,1131020,500,[MANLI] 지포스 GTX1080 Black Scale D5X 8GB,MANLI,GTX 1080,1607 MHz,1733 MHz,1,10010 MHz,281mm,
,45,12311,713360,500,[MANLI] 지포스 GTX1080 Gallardo OC D5X 8GB,MANLI,GTX 1080,1670 MHz,1809 MHz,3,10010 MHz,307mm,
,46,12311,771000,500,[MSI] 지포스 GTX1080 게이밍 X D5X 8GB 트윈프로져6,MSI,GTX 1080,1708 MHz,1847 MHz,2,10108 MHz,279mm,
,47,12311,725400,500,[MSI] 지포스 GTX1080 아머 OC D5X 8GB,MSI,GTX 1080,1657 MHz,1797 MHz,2,10010 MHz,279mm,
,48,12311,699800,500,[PALIT] 지포스 GTX1080 DUAL OC D5X 8GB,PALIT,GTX 1080,1620 MHz,1759 MHz,2,10000 MHz,252mm,
,49,12311,756800,500,[PALIT] 지포스 GTX1080 JETSTREAM D5X 8GB,PALIT,GTX 1080,1607 MHz,1733 MHz,2,10000 MHz,285mm,
,50,12311,793000,500,[PALIT] 지포스 GTX1080 Super JETSTREAM D5X 8GB,PALIT,GTX 1080,1708 MHz,1847 MHz,2,10000 MHz,285mm,
,51,12311,690400,500,[ZOTAC] AMP 지포스 GTX1080 AIR D5X 8GB,ZOTAC,GTX 1080,1620 MHz,1759 MHz,2,10000 MHz,211mm,
,52,12311,733000,500,[갤럭시] GALAX 지포스 GTX1080 EXOC D5X 8GB ,갤럭시,GTX 1080,1657 MHz,1797 MHz,2,10010 MHz,282mm,
,53,12311,726800,500,[갤럭시] GALAX 지포스 GTX1080 EXOC D5X 8GB G美,갤럭시,GTX 1080,1657 MHz,1797 MHz,2,10010 MHz,282mm,
,54,12311,910260,500,[갤럭시] GALAX 지포스 GTX1080 EXOC D5X 8GB G天命,갤럭시,GTX 1080,1657 MHz,1797 MHz,2,11010 MHz,296mm,
,55,12311,1139720,500,[갤럭시] GALAX 지포스 GTX1080 Hall Of Fame D5X 8GB,갤럭시,GTX 1080,1733 MHz,1873 MHz,3,10010 MHz,317mm,
,56,12311,830000,500,[갤럭시] GALAX 지포스 GTX1080 개간지 EXOC D5X 8GB Black Edition,갤럭시,GTX 1080,1657 MHz,1797 MHz,2,10010 MHz,296mm,
,57,12311,781800,500,[이엠텍] HV 지포스 GTX1080 GAMER Edition D5X 8GB,이엠텍,GTX 1080,1657 MHz,1797 MHz,2,10000 MHz,270mm,
,58,12311,757000,500,[이엠텍] XENON 지포스 GTX1080 JETSTREAM D5X 8GB,이엠텍,GTX 1080,1607 MHz,1733 MHz,2,10000 MHz,285mm,
,59,12311,776300,500,[이엠텍] XENON 지포스 GTX1080 Super JETSTREAM D5X 8GB,이엠텍,GTX 1080,1708 MHz,1847 MHz,2,10000 MHz,285mm,
,60,12132,720000,500,[ASUS] CERBERUS 지포스 GTX1070 Ti A8G D5 8GB,ASUS,GTX 1070 Ti,1670 MHz,1746 MHz,2,8008 MHz,270mm,
,61,12132,649600,500,[ASUS] ROG STRIX 지포스 GTX1070 Ti A8G GAMING D5 8GB,ASUS,GTX 1070 Ti,1607 MHz,1683 MHz,3,8008 MHz,298mm,
,62,12132,698990,500,[Colorful] IGAME 지포스 GTX1070 Ti VULCAN U-TOP D5 8GB,Colorful,GTX 1070 Ti,1607 MHz,1683 MHz,3,8000 MHz,305mm,
,63,12132,642090,500,[Colorful] IGAME 지포스 GTX1070 Ti VULCAN X D5 8GB,Colorful,GTX 1070 Ti,1607 MHz,1683 MHz,3,8008 MHz,315mm,
,64,12132,759000,500,[EVGA] 지포스 GTX1070 Ti FTW2 GAMING D5 8GB,EVGA,GTX 1070 Ti,1607 MHz,1683 MHz,2,8008 MHz,266.7mm,
,65,12132,659000,500,[EVGA] 지포스 GTX1070 Ti SC GAMING D5 8GB,EVGA,GTX 1070 Ti,1607 MHz,1683 MHz,2,8008 MHz,266.7mm,
,66,12132,596600,500,[GAINWARD] 지포스 GTX1070 Ti 게이머 스피릿 D5 8GB Dual,GAINWARD,GTX 1070 Ti,1607 MHz,1683 MHz,2,8008 MHz,252mm,
,67,12132,610900,500,[GeIL] 지포스 GTX1070 Ti D5 8GB,GeIL,GTX 1070 Ti,1607 MHz,1683 MHz,3,8000 MHz,280mm,
,68,12132,681200,500,[GIGABYTE] 지포스 GTX1070 Ti AORUS D5 8GB,GIGABYTE,GTX 1070 Ti,1607 MHz,1683 MHz,3,8008 MHz,280mm,
,69,12132,654300,500,[GIGABYTE] 지포스 GTX1070 Ti Gaming D5 8GB,GIGABYTE,GTX 1070 Ti,1607 MHz,1683 MHz,3,8008 MHz,280mm,
,70,12132,631400,500,[GIGABYTE] 지포스 GTX1070 Ti UDV D5 8GB 윈드포스,GIGABYTE,GTX 1070 Ti,1607 MHz,1683 MHz,2,8008 MHz,280mm,
,71,12132,588900,500,[inno3D] 지포스 GTX1070 Ti D5 8GB X2,inno3D,GTX 1070 Ti,1607 MHz,1683 MHz,2,8000 MHz,266mm,
,72,12132,787990,500,[MANLI] 지포스 GTX1070 Ti Black Scale D5 8GB,MANLI,GTX 1070 Ti,1607 MHz,1683 MHz,1,8008 MHz,281mm,
,73,12132,585600,500,[MANLI] 지포스 GTX1070 Ti Gallardo D5 8GB,MANLI,GTX 1070 Ti,1607 MHz,1683 MHz,3,8008 MHz,308mm,
,74,12132,582000,500,[MSI] 지포스 GTX1070 Ti 아머 D5 8GB,MSI,GTX 1070 Ti,1607 MHz,1683 MHz,2,8008 MHz,279mm,
,75,12132,640000,500,[MSI] 지포스 GTX1070 Ti 게이밍 D5 8GB 트윈프로져6,MSI,GTX 1070 Ti,1607 MHz,1683 MHz,2,8008 MHz,279mm,
,76,12132,726800,500,[MSI] 지포스 GTX1070 Ti 티타늄 D5 8GB 트윈프로져6,MSI,GTX 1070 Ti,1607 MHz,1683 MHz,2,8008 MHz,279mm,
,77,12132,600800,500,[PALIT] 지포스 GTX1070 Ti DUAL D5 8GB,PALIT,GTX 1070 Ti,1607 MHz,1683 MHz,2,8000 MHz,252mm,
,78,12132,667400,500,[PALIT] 지포스 GTX1070 Ti JETSTREAM D5 8GB,PALIT,GTX 1070 Ti,1607 MHz,1683 MHz,2,8000 MHz,285mm,
,79,12132,1049990,500,[ZOTAC] AMP EXTREME 지포스 GTX1070 Ti D5 8GB,ZOTAC,GTX 1070 Ti,1607 MHz,1683 MHz,3,8008 MHz,325mm,
,80,12132,583100,500,[ZOTAC] AMP 지포스 GTX1070 Ti AIR D5 8GB,ZOTAC,GTX 1070 Ti,1607 MHz,1683 MHz,2,8000 MHz,211mm,
,81,12132,625000,500,[ZOTAC] AMP 지포스 GTX1070 Ti D5 8GB,ZOTAC,GTX 1070 Ti,1607 MHz,1683 MHz,2,8008 MHz,300mm,
,82,12132,626900,500,[갤럭시] GALAX 지포스 GTX1070 Ti EXOC D5 8GB G天命,갤럭시,GTX 1070 Ti,1607 MHz,1683 MHz,2,8008 MHz,296mm,
,83,12132,758000,500,[갤럭시] GALAX 지포스 GTX1070 Ti Hall Of Fame D5 8GB,갤럭시,GTX 1070 Ti,1607 MHz,1683 MHz,3,8008 MHz,330mm,
,84,12132,660300,500,[갤럭시] GALAX 지포스 GTX1070 Ti 개간지 EXOC D5 8GB,갤럭시,GTX 1070 Ti,1607 MHz,1683 MHz,2,8008 MHz,296mm,
,85,12132,615500,500,[이엠텍] HV 지포스 GTX1070 Ti BLACK MONSTER D5 8GB,이엠텍, GTX 1070 Ti,1607 MHz,1683 MHz,2,8008 MHz,250mm,
,86,12132,1140000,500,[이엠텍] HV 지포스 GTX1070 Ti GAMER Edition D5 8GB,이엠텍,GTX 1070 Ti,1607 MHz,1683 MHz,2,8000 MHz,270mm,
,87,12132,657600,500,[이엠텍] XENON 지포스 GTX1070 Ti JETSTREAM D5 8GB,이엠텍,GTX 1070 Ti,1607 MHz,1683 MHz,2,8000 MHz,285mm,
,88,12132,618600,500,[이엠텍] XENON 지포스 GTX1070 Ti STORM X Dual D5 8GB,이엠텍,GTX 1070 Ti,1607 MHz,1683 MHz,2,8000 MHz,250mm,
,89,12132,604400,500,[ASUS] DUAL 지포스 GTX1070 O8G D5 8GB,ASUS,GTX 1070,1582 MHz,1771 MHz,2,8008 MHz,242mm,
,90,12132,998000,500,[ASUS] ROG STRIX 지포스 GTX1070 GAMING D5 8GB,ASUS,GTX 1070,1506 MHz,1683 MHz,3,8008 MHz,298mm,
,91,12132,645650,500,[ASUS] ROG STRIX 지포스 GTX1070 O8G GAMING D5 8GB,ASUS,GTX 1070,1632 MHz,1835 MHz,3,8000 MHz,300mm,
,92,12132,891000,500,[Colorful] 지포스 GTX1070 iCafe D5 8GB,Colorful,GTX 1070,1506 MHz,1683 MHz,2,8008 MHz,260mm,
,93,12132,522800,500,[Colorful] 지포스 GTX1070 iGame U-TOP D5 8GB,Colorful,GTX 1070,1569 MHz,1759 MHz,3,8008 MHz,302mm,
,94,12132,1240550,500,[Colorful] 지포스 GTX1070 iGame X-TOP Advanced Limited D5 8GB,Colorful,GTX 1070,1657 MHz,1860 MHz,3,8008 MHz,315mm,
,95,12132,1134210,500,[Colorful] 지포스 GTX1070 iGame X-TOP D5 8GB,Colorful,GTX 1070,1607 MHz,1797 MHz,3,8008 MHz,302mm,
,96,11197,912000,500,[Colorful] 지포스 GTX1070 NP104-200 D5 8GB,Colorful,GTX 1070,1506 MHz,1683 MHz,2,8008 MHz,280mm,
,97,11197,629000,500,[EVGA] 지포스 GTX1070 SC GAMING D5 8GB,EVGA,GTX 1070,1594 MHz,1784 MHz,2,8008 MHz,266.7mm,
,98,11197,581200,500,[GAINWARD] 지포스 GTX1070 피닉스 GS D5 8GB,GAINWARD,GTX 1070,1632 MHz,1835 MHz,2,8000 MHz,285mm,
,99,11197,761480,500,[GIGABYTE] 지포스 GTX1070 AORUS D5 8GB,GIGABYTE,GTX 1070,1607 MHz,1797 MHz,3,8008 MHz,287mm,
,100,11197,718500,500,[GIGABYTE] 지포스 GTX1070 AORUS Gaming Box,GIGABYTE,GTX 1070,1531 MHz,1721 MHz,1,8008 MHz,,
,101,11197,615900,500,[GIGABYTE] 지포스 GTX1070 G1.Gaming D5 8GB,GIGABYTE,GTX 1070,1594 MHz,1784 MHz,3,8008 MHz,286mm,
,102,11197,565300,500,[GIGABYTE] 지포스 GTX1070 UDV D5 8GB 미니미,GIGABYTE,GTX 1070,1531 MHz,1721 MHz,1,8008 MHz,170mm,
,103,11197,596700,500,[GIGABYTE] 지포스 GTX1070 UDV D5 8GB 윈드포스,GIGABYTE,GTX 1070,1556 MHz,1746 MHz,2,8008 MHz,295mm,
,104,11197,1140000,500,[inno3D] iChiLL 지포스 GTX1070 D5 8GB X3,inno3D,GTX 1070,1620 MHz,1822 MHz,3,8200 MHz,302.2mm,
,105,11197,514000,500,[inno3D] 지포스 GTX1070 D5 8GB X2 트윈쿨러,inno3D,GTX 1070,1506 MHz,1683 MHz,2,8000 MHz,266mm,
,106,11197,607900,500,[MANLI] 지포스 GTX1070 Black Scale D5 8GB,MANLI,GTX 1070,1506 MHz,1683 MHz,1,8008 MHz,281mm,
,107,11197,529000,500,[MANLI] 지포스 GTX1070 Gallardo OC D5 8GB,MANLI,GTX 1070,1569 MHz,1759 MHz,3,8008 MHz,305mm,
,108,11197,647100,500,[MSI] 지포스 GTX1070 게이밍 X D5 8GB 트윈프로져6,MSI,GTX 1070,1607 MHz,1797 MHz,2,8108 MHz,279mm,
,109,11197,531500,500,[MSI] 지포스 GTX1070 아머 OC D5 8GB,MSI,GTX 1070,1556 MHz,1746 MHz,2,8008 MHz,279mm,
,110,11197,539600,500,[PALIT] 지포스 GTX1070 DUAL D5 8GB,PALIT,GTX 1070,1506 MHz,1683 MHz,2,8000 MHz,252mm,
,111,11197,614100,500,[PALIT] 지포스 GTX1070 JETSTREAM D5 8GB,PALIT,GTX 1070,1506 MHz,1683 MHz,2,8000 MHz,285mm,
,112,11197,613500,500,[PALIT] 지포스 GTX1070 Super JETSTREAM D5 8GB,PALIT,GTX 1070,1632 MHz,1835 MHz,2,8000 MHz,285mm,
,113,11197,600100,400,[STCOM] ALPHA 지포스 GTX1070 OC D5 8GB,STCOM,GTX 1070,1569 MHz,1759 MHz,3,8192 MHz,280mm,
,114,11197,900000,500,[ZOTAC] AMP EXTREME 지포스 GTX1070 D5 8GB,ZOTAC,GTX 1070,1632 MHz,1835 MHz,3,8208 MHz,325mm,
,115,11197,520000,500,[ZOTAC] 지포스 GTX1070 MINi D5 8GB,ZOTAC,GTX 1070,1518 MHz,1708 MHz,2,8000 MHz,210mm,
,116,11197,543900,500,[갤럭시] GALAX 지포스 GTX1070 EXOC D5 8GB G美,갤럭시,GTX 1070,1518 MHz,1708 MHz,2,8008 MHz,282mm,
,117,11197,590700,500,[갤럭시] GALAX 지포스 GTX1070 EXOC D5 8GB G天命,갤럭시,GTX 1070,1594 MHz,1784 MHz,2,8008 MHz,296mm,
,118,11197,1017020,500,[갤럭시] GALAX 지포스 GTX1070 Hall Of Fame D5 8GB,갤럭시,GTX 1070,1620 MHz,1822 MHz,3,8008 MHz,317mm,
,119,11197,530000,500,[갤럭시] GALAX 지포스 GTX1070 OC GBIBLE D5 8GB,갤럭시,GTX 1070,1518 MHz,1708 MHz,2,8008 MHz,181mm,
,120,11197,967350,400,[갤럭시] GALAX 지포스 GTX1070 Razor OC D5 8GB,갤럭시,GTX 1070,1518 MHz,1708 MHz,1,8008 MHz,253mm,
,121,11197,608880,500,[갤럭시] GALAX 지포스 GTX1070 개간지 EXOC D5 8GB Black Edition,갤럭시,GTX 1070,1594 MHz,1784 MHz,2,8008 MHz,296mm,
,122,11197,645900,500,[갤럭시] GALAX 지포스 GTX1070 개간지 EXOC D5 8GB,갤럭시,GTX 1070,1594 MHz,1784 MHz,2,8008 MHz,296mm,
,123,11197,806650,500,[이엠텍] HV 지포스 GTX1070 GAMER Edition D5 8GB,이엠텍,GTX 1070,1594 MHz,1784 MHz,2,8008 MHz,270mm,
,124,11197,569400,500,[이엠텍] XENON 지포스 GTX1070 JETSTREAM D5 8GB,이엠텍,GTX 1070,1506 MHz,1683 MHz,2,8000 MHz,285mm,
,125,11197,1274670,500,[이엠텍] XENON 지포스 GTX1070 JETSTREAM D5 8GB FF14 에디션,이엠텍,GTX 1070,1506 MHz,1683 MHz,2,8000 MHz,285mm,
,126,11197,594100,500,[이엠텍] XENON 지포스 GTX1070 Super JETSTREAM D5 8GB,이엠텍,GTX 1070,1632 MHz,1835 MHz,2,8000 MHz,285mm,
,127,11197,1234990,500,[이엠텍] XENON 지포스 GTX1070 Super JETSTREAM D5 8GB FF14 에디션,이엠텍,GTX 1070,1632 MHz,1635 MHz,2,8000 MHz,285mm,
,128,9001,350600,500,[ASUS] DUAL 지포스 GTX1060 O6G D5 6GB,ASUS,GTX 1060 6GB,1569 MHz,1784 MHz,2,8008 MHz,242mm,
,129,9001,388910,500,[ASUS] ROG STRIX 지포스 GTX1060 DC26G GAMING D5 6GB,ASUS,GTX 1060 6GB,1506 MHz,1708 MHz,2,8008 MHz,218mm,
,130,9001,424600,500,[ASUS] ROG STRIX 지포스 GTX1060 GAMING D5 6GB,ASUS,GTX 1060 6GB,1506 MHz,1708 MHz,3,8008 MHz,298mm,
,131,9001,430000,400,[ASUS] ROG STRIX 지포스 GTX1060 O6G GAMING D5 6GB,ASUS,GTX 1060 6GB,1620 MHz,1847 MHz,3,8208 MHz,298mm,
,132,9001,338700,400,[Colorful] IGAME 지포스 GTX1060 VULCAN U D5 6GB,Colorful,GTX 1060 6GB,1556 MHz,1771 MHz,2,8008 MHz,264mm,
,133,9001,352560,400,[Colorful] IGAME 지포스 GTX1060 VULCAN X D5 6GB,Colorful,GTX 1060 6GB,1620 MHz,1847 MHz,3,8008 MHz,315mm,
,134,9001,372000,400,[Colorful] 지포스 GTX1060 iGame U-TOP D5 6GB,Colorful,GTX 1060 6GB,1594 MHz,1809 MHz,3,8008 MHz,302mm,
,135,9001,316800,400,[Colorful] 지포스 GTX1060 토마호크 OC D5 6GB,Colorful,GTX 1060 6GB,1544 MHz,1759 MHz,2,8008 MHz,250mm,
,136,9001,386000,400,[EVGA] 지포스 GTX1060 SC GAMING D5 6GB,EVGA,GTX 1060 6GB,1607 MHz,1835 MHz,1,8008 MHz,172.72mm,
,137,9001,347400,400,[GAINWARD] 지포스 GTX1060 게이머 스피릿 D5 6GB,GAINWARD,GTX 1060 6GB,1506 MHz,1708 MHz,2,8000 MHz,252mm,
,138,9001,438020,400,[GAINWARD] 지포스 GTX1060 피닉스 D5 6GB,GAINWARD,GTX 1060 6GB,1506 MHz,1708 MHz,2,8000 MHz,248mm,
,139,9001,324800,400,[GeIL] 지포스 GTX1060 D5 6GB,GeIL,GTX 1060 6GB,1545 MHz,1759 MHz,2,8008 MHz,240mm,
,140,9001,427600,400,[GIGABYTE] 지포스 GTX1060 AORUS D5 6GB,GIGABYTE,GTX 1060 6GB,1607 MHz,1835 MHz,3,8008 MHz,280mm,
,141,9001,395200,400,[GIGABYTE] 지포스 GTX1060 G1.Gaming D5 6GB,GIGABYTE,GTX 1060 6GB,1594 MHz,1809 MHz,2,8008 MHz,278mm,
,142,9001,370800,400,[GIGABYTE] 지포스 GTX1060 UDV D5 6GB 미니미,GIGABYTE,GTX 1060 6GB,1531 MHz,1746 MHz,1,8008 MHz,170mm,
,143,9001,376900,400,[GIGABYTE] 지포스 GTX1060 UDV D5 6GB 윈드포스,GIGABYTE,GTX 1060 6GB,1556 MHz,1771 MHz,2,8008 MHz,223mm,
,144,9001,322000,400,[inno3D] 지포스 GTX1060 D5 6GB X2,inno3D,GTX 1060 6GB,1506 MHz,1708 MHz,2,8000 MHz,218mm,
,145,9001,345900,400,[MANLI] 지포스 GTX1060 Black Frame OC D5 6GB,MANLI,GTX 1060 6GB,1531 MHz,1746 MHz,2,8008 MHz,225mm,
,146,9001,336900,400,[MSI] 지포스 GTX1060 OC D5 6GB 윈드스톰,MSI,GTX 1060 6GB,1544 MHz,1759 MHz,2,8008 MHz,247mm,
,147,9001,384100,400,[MSI] 지포스 GTX1060 게이밍 X D5 6GB 트윈프로져6,MSI,GTX 1060 6GB,1594 MHz,1809 MHz,2,8108 MHz,277mm,
,148,9001,351600,400,[MSI] 지포스 GTX1060 아머 OC D5 6GB,MSI,GTX 1060 6GB,1544 MHz,1759 MHz,2,8000 MHz,279mm,
,149,9001,332800,400,[MSI] 지포스 GTX1060 아머 VR OC D5 6GB,MSI,GTX 1060 6GB,1544 MHz,1759 MHz,2,8008 MHz,275mm,
,150,9001,360500,400,[PALIT] 지포스 GTX1060 DUAL D5 6GB,PALIT,GTX 1060 6GB,1506 MHz,1708 MHz,2,8000 MHz,252mm,
,151,9001,387000,400,[PALIT] 지포스 GTX1060 JETSTREAM D5 6GB,PALIT,GTX 1060 6GB,1506 MHz,1708 MHz,2,8000 MHz,248mm,
,152,9001,391600,400,[PALIT] 지포스 GTX1060 Super JETSTREAM D5 6GB,PALIT,GTX 1060 6GB,1620 MHz,1847 MHz,2,8000 MHz,248mm,
,153,9001,380000,400,[ZOTAC] AMP 지포스 GTX1060 D5 6GB,ZOTAC,GTX 1060 6GB,1556 MHz,1771 MHz,2,8000 MHz,210mm,
,154,9001,329300,400,[ZOTAC] AMP 지포스 GTX1060 D5 6GB 백플레이트,ZOTAC,GTX 1060 6GB,1556 MHz,1771 MHz,2,8000 MHz,210mm,
,155,9001,326400,400,[ZOTAC] 지포스 GTX1060 MINi D5 6GB,ZOTAC,GTX 1060 6GB,1506 MHz,1708 MHz,1,8000 MHz,174mm,
