,21,2048,540,520,3,1130430,[삼성] 860 PRO 2TB,3D TLC,삼성 MGX 컨트롤러,삼성,O,O,O,,,,6.8mm,
,22,120,540,520,5,72430,[삼성] 850 EVO 120GB,3D TLC,삼성 MHX 컨트롤러,삼성,O,O,O,,,,6.8mm,
,23,500,540,520,5,171900,[삼성] 850 EVO 500GB,3D TLC,삼성 MHX 컨트롤러,삼성,O,O,O,,,,6.8mm,
,24,2000,540,520,5,772840,[삼성] 850 EVO 2TB,3D TLC,삼성 MHX 컨트롤러,삼성,O,O,O,,,,6.8mm,
,25,128,550,520,10,190650,[삼성] 850 PRO 128GB,3D MLC,삼성 3-CORE MEX,삼성,O,O,,,,,6.8mm,
,26,512,550,520,10,268900,[삼성] 850 PRO 512GB,3D MLC,삼성 3-CORE MEX,삼성,O,O,,,,,6.8mm,
,27,2048,500,190,5,1156700,[삼성] 850 PRO 2TB,3D TLC,삼성 3-CORE MEX,삼성,,,,,,,7mm,
,28,128,550,550,5,79600,[인텔] 545s 128GB,3D TLC,마벨 88NV1120,인텔,,,,,O,,7mm,
,29,512,450,380,5,220000,[인텔] 545s 512GB,3D MLC,마벨 88NV1120,인텔,,O,,,,,7mm,
,30,240,450,380,5,179250,[인텔] DC S3520 Series 240GB,3D MLC,마벨 88NV1120,인텔,,O,,,,,7mm,
,31,1200,450,380,5,859170,[인텔] DC S3520 Series 1.2TB,3D MLC,마벨 88NV1120,인텔,,O,,,,,7mm,
,32,480,450,380,5,360190,[인텔] DC S3520 Series 480GB,3D MLC,마벨 88NV1120,인텔,,O,,,,,7mm,
,33,800,480,270,3,700000,[인텔] DC S3510 800GB,3D MLC,마벨 88NV1120,인텔,O,,O,O,O,O,7mm,
,34,128,560,460,3,51300,[타무즈] RX550 128GB,3D TLC,실리콘모션 SM2258,타무즈,O,O,O,O,O,O,7mm,
,35,120,520,470,3,59770,[타무즈] RX470 120GB,TLC,실리콘모션 SM2256,타무즈,,O,,,,O,7mm,
,36,120,530,400,3,48900,[타무즈] RX460 120GB,TLC,마벨 88NV1120,타무즈,O,,O,O,,O,7mm,
,37,32,230,50,3,29750,[타무즈] RX630 32GB,MLC,실리콘모션 2246,타무즈,O,,,,,,7mm,
,38,128,230,50,3,62110,[타무즈] RX630 128GB,MLC,실리콘모션 2246,타무즈,O,,,,,,7mm,
,39,128,550,170,3,68710,[타무즈] MX370 mSATA 128GB,MLC,실리콘모션 SM2246EN,타무즈,O,,,,,,7mm,
,40,256,550,170,3,106220,[타무즈] MX370 mSATA 256GB,MLC,실리콘모션 SM2246EN,타무즈,O,,,,,,7mm,
,41,128,550,170,3,67180,[타무즈] M520 M.2 2280 128GB,MLC,실리콘모션 SM2246EN,타무즈,O,,,,,,3mm,
,42,256,550,170,3,128000,[타무즈] M520 M.2 2280 256GB,MLC,실리콘모션 SM2246EN,타무즈,O,,,,,,3mm,
,43,512,550,170,3,225000,[타무즈] M520 M.2 2280 512GB,MLC,실리콘모션 SM2246EN,타무즈,O,,,,,,3mm,
,0,용량GB,읽기 속도MB/s,쓰기 속도MB/s,A/S년,가격,SSD 제품,저장 방식,컨트롤러,제조사,TRIM,GC,S.M.A.R.T,ECC,DEVSLP,SLC 캐싱,두께,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,, ,,,,,,,,,,,
,,,,,,, ,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
